timestamp,nifty_open,nifty_high,nifty_low,nifty_close,expiry,atm_strike,atm_ce_ltp,atm_ce_oi,atm_pe_ltp,atm_pe_oi,itm_ce_ltp,itm_ce_oi,itm_pe_ltp,itm_pe_oi
2025-12-08 10:38:00,26087.3,26090.8,26086.25,26087.9,09Dec25,26100,75.6,,64.8,,105.6,,90.4,
2025-12-08 10:39:00,26087.7,26091.95,26087.7,26089.8,09Dec25,26100,76.85,,63.15,,107.2,,88.7,
2025-12-08 10:40:00,26088.85,26093.15,26086.6,26088.4,09Dec25,26100,76.4,229023.0,63.45,192093.0,106.55,59229.0,89.05,86499.0
2025-12-08 10:41:00,26088.55,26094.8,26087.0,26093.95,09Dec25,26100,77.55,,61.7,,107.85,,86.85,
2025-12-08 10:42:00,26093.75,26098.7,26090.85,26092.8,09Dec25,26100,77.25,,61.5,,108.4,,86.3,
2025-12-08 10:43:00,26092.35,26095.7,26090.25,26094.15,09Dec25,26100,78.35,234481.0,60.85,192649.0,108.6,60364.0,86.0,86707.0
2025-12-08 10:44:00,26094.15,26097.65,26093.35,26096.8,09Dec25,26100,79.85,,59.75,,110.85,,84.3,
2025-12-08 10:45:00,26096.2,26101.5,26093.5,26100.8,09Dec25,26100,81.4,,58.6,,112.55,,82.95,
2025-12-08 10:46:00,26100.2,26101.15,26094.0,26097.9,09Dec25,26100,80.35,235741.0,59.8,194860.0,111.45,61044.0,84.45,86685.0
2025-12-08 10:47:00,26097.65,26099.8,26093.3,26094.15,09Dec25,26100,79.7,,60.75,,110.25,,85.9,
2025-12-08 10:48:00,26093.95,26096.05,26086.25,26087.3,09Dec25,26100,74.8,,65.7,,104.4,,91.4,
2025-12-08 10:49:00,26086.65,26088.25,26083.45,26084.85,09Dec25,26100,76.35,235748.0,64.35,189279.0,106.45,60345.0,90.1,85990.0
2025-12-08 10:50:00,26084.4,26085.9,26079.25,26082.5,09Dec25,26100,74.9,,64.7,,104.75,,90.6,
2025-12-08 10:51:00,26083.25,26083.4,26080.0,26082.95,09Dec25,26100,73.4,,65.8,,103.15,,92.05,
2025-12-08 10:52:00,26082.8,26083.55,26079.9,26082.9,09Dec25,26100,74.05,238717.0,65.0,190104.0,103.95,61688.0,91.0,85564.0
2025-12-08 10:53:00,26081.9,26093.3,26081.5,26092.0,09Dec25,26100,80.65,,57.75,,112.5,,82.2,
2025-12-08 10:54:00,26091.4,26097.4,26090.9,26094.35,09Dec25,26100,80.45,,58.9,,112.1,,82.8,
2025-12-08 10:55:00,26094.6,26097.2,26091.85,26092.85,09Dec25,26100,80.0,238556.0,59.3,188936.0,111.5,61767.0,83.8,84701.0
2025-12-08 10:56:00,26092.55,26096.25,26090.2,26095.65,09Dec25,26100,81.85,,57.7,,113.65,,81.8,
2025-12-08 10:57:00,26095.25,26096.35,26086.5,26087.85,09Dec25,26100,77.55,,60.9,,107.9,,86.5,
2025-12-08 10:58:00,26087.0,26088.1,26075.6,26077.05,09Dec25,26100,68.75,234779.0,67.9,188691.0,98.05,59907.0,94.8,84348.0
2025-12-08 10:59:00,26078.35,26078.35,26069.6,26070.4,09Dec25,26050,94.8,,49.75,,128.85,,71.45,
2025-12-08 11:00:00,26070.75,26072.9,26067.3,26071.3,09Dec25,26050,94.5,,49.1,,128.15,,71.1,
2025-12-08 11:01:00,26071.7,26071.7,26061.15,26063.85,09Dec25,26050,92.25,64357.0,51.65,114045.0,125.4,82335.0,74.3,172709.0
2025-12-08 11:02:00,26063.7,26064.85,26060.75,26064.0,09Dec25,26050,92.2,,51.0,,125.5,,73.35,
2025-12-08 11:03:00,26063.55,26066.55,26062.95,26064.6,09Dec25,26050,92.85,,50.95,,125.9,,73.0,
2025-12-08 11:04:00,26064.8,26065.25,26060.25,26061.15,09Dec25,26050,90.85,70295.0,52.35,118449.0,124.15,86403.0,75.35,170739.0
2025-12-08 11:05:00,26060.55,26065.1,26057.5,26064.6,09Dec25,26050,94.3,,48.75,,127.8,,70.8,
2025-12-08 11:06:00,26064.55,26065.7,26058.8,26061.9,09Dec25,26050,92.8,,50.55,,125.6,,72.95,
2025-12-08 11:07:00,26061.05,26064.75,26060.1,26061.9,09Dec25,26050,92.65,74301.0,50.75,119097.0,126.2,88943.0,73.05,168661.0
2025-12-08 11:08:00,26062.25,26063.55,26055.2,26058.7,09Dec25,26050,92.75,,51.25,,125.9,,73.75,
2025-12-08 11:09:00,26058.75,26063.3,26051.9,26063.3,09Dec25,26050,94.7,,49.05,,128.25,,70.95,
2025-12-08 11:10:00,26064.1,26079.7,26061.7,26078.7,09Dec25,26100,69.3,257107.0,65.85,161768.0,98.4,75452.0,92.8,67695.0
2025-12-08 11:11:00,26079.1,26080.7,26068.65,26072.05,09Dec25,26050,97.85,,45.65,,132.75,,66.75,
2025-12-08 11:12:00,26071.2,26073.35,26068.95,26071.05,09Dec25,26050,97.4,,45.85,,131.8,,67.0,
2025-12-08 11:13:00,26071.25,26072.2,26068.45,26070.75,09Dec25,26050,98.8,76434.0,44.8,121963.0,133.65,89643.0,65.55,166648.0
2025-12-08 11:14:00,26071.0,26072.1,26066.7,26070.7,09Dec25,26050,98.15,,45.65,,132.65,,66.75,
2025-12-08 11:15:00,26070.55,26071.55,26067.75,26069.65,09Dec25,26050,98.0,,46.2,,132.4,,67.5,
2025-12-08 11:16:00,26069.55,26071.55,26065.25,26068.85,09Dec25,26050,96.75,76792.0,46.8,120968.0,130.95,90411.0,68.45,164714.0
2025-12-08 11:17:00,26068.05,26069.5,26064.05,26065.3,09Dec25,26050,94.5,,48.6,,128.2,,70.45,
2025-12-08 11:18:00,26065.15,26068.7,26062.95,26064.25,09Dec25,26050,93.8,,48.85,,127.4,,71.0,
2025-12-08 11:19:00,26063.95,26064.05,26056.55,26059.9,09Dec25,26050,93.3,77655.0,49.2,121993.0,126.85,91410.0,71.4,165105.0
2025-12-08 11:20:00,26060.1,26062.45,26057.95,26061.3,09Dec25,26050,92.5,,49.6,,125.65,,72.1,
2025-12-08 11:21:00,26060.25,26063.65,26057.9,26062.75,09Dec25,26050,95.15,,47.75,,129.1,,69.3,
2025-12-08 11:22:00,26063.3,26072.5,26060.1,26070.95,09Dec25,26050,97.95,79738.0,45.4,121807.0,132.4,93140.0,66.55,165411.0
2025-12-08 11:23:00,26071.15,26076.3,26070.0,26072.2,09Dec25,26050,100.5,,43.5,,135.75,,64.55,
2025-12-08 11:24:00,26073.35,26076.1,26071.3,26074.9,09Dec25,26050,100.55,,43.55,,135.45,,64.15,
2025-12-08 11:25:00,26073.55,26075.65,26072.25,26074.3,09Dec25,26050,99.9,80298.0,44.0,126367.0,134.7,92679.0,64.6,165935.0
2025-12-08 11:26:00,26073.9,26077.5,26071.5,26077.5,09Dec25,26100,71.25,,63.75,,100.85,,90.1,
2025-12-08 11:27:00,26076.85,26077.85,26074.35,26075.1,09Dec25,26100,70.5,,64.65,,100.0,,91.35,
2025-12-08 11:28:00,26075.95,26076.9,26070.55,26070.6,09Dec25,26050,97.25,80390.0,45.75,127249.0,132.0,92319.0,66.75,166767.0
2025-12-08 11:29:00,26071.7,26072.15,26067.15,26070.05,09Dec25,26050,96.05,,46.3,,131.0,,67.55,
2025-12-08 11:30:00,26070.45,26072.75,26066.0,26070.9,09Dec25,26050,97.05,,46.05,,131.55,,67.15,
2025-12-08 11:31:00,26071.45,26074.45,26068.3,26073.3,09Dec25,26050,97.4,81350.0,45.7,127362.0,132.1,93879.0,66.8,166011.0
2025-12-08 11:32:00,26072.5,26073.45,26063.7,26064.0,09Dec25,26050,93.85,,47.95,,127.6,,69.7,
2025-12-08 11:33:00,26063.85,26066.9,26059.6,26062.75,09Dec25,26050,94.55,,47.6,,128.4,,69.2,
2025-12-08 11:34:00,26062.75,26070.7,26061.5,26065.1,09Dec25,26050,94.9,82312.0,46.6,126975.0,129.05,95040.0,67.9,165589.0
2025-12-08 11:35:00,26064.95,26065.8,26061.0,26062.2,09Dec25,26050,94.5,,47.25,,128.7,,68.75,
2025-12-08 11:36:00,26061.05,26066.05,26059.75,26064.5,09Dec25,26050,94.75,,46.35,,129.4,,67.8,
2025-12-08 11:37:00,26063.6,26068.15,26063.1,26064.2,09Dec25,26050,93.25,83261.0,47.15,130539.0,127.5,96190.0,68.55,166069.0
2025-12-08 11:38:00,26063.75,26064.2,26059.4,26059.5,09Dec25,26050,93.1,,47.8,,126.95,,69.75,
2025-12-08 11:39:00,26060.65,26063.25,26057.95,26062.25,09Dec25,26050,94.2,,46.75,,128.2,,68.3,
2025-12-08 11:40:00,26062.5,26065.4,26060.2,26063.15,09Dec25,26050,94.45,84560.0,46.7,130137.0,129.0,97115.0,68.15,166035.0
2025-12-08 11:41:00,26063.05,26065.75,26060.55,26060.55,09Dec25,26050,92.15,,47.9,,126.05,,70.0,
2025-12-08 11:42:00,26060.35,26061.35,26049.65,26050.2,09Dec25,26050,85.6,,51.65,,118.8,,74.7,
2025-12-08 11:43:00,26050.1,26053.15,26042.05,26052.3,09Dec25,26050,88.9,84772.0,49.6,121478.0,122.1,97314.0,72.2,154728.0
2025-12-08 11:44:00,26051.85,26068.5,26051.15,26067.7,09Dec25,26050,93.5,,45.75,,128.1,,67.15,
2025-12-08 11:45:00,26067.7,26069.3,26060.8,26063.1,09Dec25,26050,93.35,,46.35,,128.05,,67.95,
2025-12-08 11:46:00,26061.8,26065.8,26060.95,26065.0,09Dec25,26050,94.25,89859.0,46.3,125994.0,128.7,98348.0,67.8,154045.0
2025-12-08 11:47:00,26065.55,26068.0,26062.4,26066.25,09Dec25,26050,96.1,,44.85,,130.6,,66.1,
2025-12-08 11:48:00,26066.4,26071.0,26064.85,26069.95,09Dec25,26050,98.3,,43.65,,133.4,,64.2,
2025-12-08 11:49:00,26070.05,26074.05,26068.15,26072.95,09Dec25,26050,101.15,90930.0,41.6,124521.0,137.1,97605.0,61.7,154360.0
2025-12-08 11:50:00,26073.05,26073.5,26067.9,26068.45,09Dec25,26050,99.1,,43.05,,134.0,,63.55,
2025-12-08 11:51:00,26068.0,26069.55,26064.75,26066.3,09Dec25,26050,98.05,,43.8,,133.3,,64.5,
2025-12-08 11:52:00,26066.75,26067.55,26061.75,26063.05,09Dec25,26050,94.2,89282.0,45.7,127959.0,128.55,98522.0,67.15,157848.0
2025-12-08 11:53:00,26062.45,26067.0,26062.2,26062.25,09Dec25,26050,94.7,,45.65,,129.1,,66.95,
2025-12-08 11:54:00,26063.15,26064.75,26060.7,26061.9,09Dec25,26050,93.0,,46.3,,127.1,,67.95,
2025-12-08 11:55:00,26061.7,26063.35,26060.1,26061.55,09Dec25,26050,94.5,90042.0,45.7,129297.0,128.55,98931.0,67.05,156955.0
2025-12-08 11:56:00,26061.75,26063.05,26058.55,26059.65,09Dec25,26050,93.6,,46.35,,127.7,,67.9,
2025-12-08 11:57:00,26058.75,26064.25,26056.55,26056.55,09Dec25,26050,90.0,,48.2,,123.9,,70.45,
2025-12-08 11:58:00,26056.15,26060.4,26054.4,26059.55,09Dec25,26050,92.0,92215.0,47.2,128887.0,126.2,99513.0,69.25,157239.0
2025-12-08 11:59:00,26059.9,26061.45,26057.0,26059.4,09Dec25,26050,91.35,,47.7,,125.0,,69.9,
2025-12-08 12:00:00,26058.5,26059.1,26053.05,26054.6,09Dec25,26050,90.05,,48.8,,123.45,,71.15,
2025-12-08 12:01:00,26054.1,26056.0,26046.9,26046.9,09Dec25,26050,85.5,95010.0,51.3,127712.0,118.2,102353.0,74.2,156620.0
2025-12-08 12:02:00,26047.3,26052.9,26046.15,26048.55,09Dec25,26050,86.85,,49.9,,119.85,,72.85,
2025-12-08 12:03:00,26049.35,26050.2,26044.65,26045.45,09Dec25,26050,85.6,,50.95,,118.1,,74.25,
2025-12-08 12:04:00,26046.1,26052.3,26044.4,26051.2,09Dec25,26050,88.1,99354.0,49.6,129906.0,121.0,105912.0,72.4,155346.0
2025-12-08 12:05:00,26051.3,26051.75,26044.3,26047.0,09Dec25,26050,88.05,,50.1,,121.0,,72.6,
2025-12-08 12:06:00,26047.75,26049.95,26043.9,26046.8,09Dec25,26050,87.25,,50.7,,120.45,,73.5,
2025-12-08 12:07:00,26046.1,26051.45,26045.9,26046.55,09Dec25,26050,85.75,102498.0,51.5,129425.0,118.25,108582.0,74.65,154267.0
2025-12-08 12:08:00,26046.55,26049.4,26044.2,26047.65,09Dec25,26050,87.55,,50.75,,120.65,,73.4,
2025-12-08 12:09:00,26047.85,26052.1,26046.95,26048.4,09Dec25,26050,87.15,,50.95,,120.15,,74.15,
2025-12-08 12:10:00,26047.9,26049.05,26045.4,26047.0,09Dec25,26050,87.1,103360.0,50.9,127294.0,119.85,108494.0,73.8,153420.0
2025-12-08 12:11:00,26048.05,26053.15,26046.35,26051.95,09Dec25,26050,88.95,,49.4,,121.85,,72.0,
2025-12-08 12:12:00,26051.4,26052.2,26047.1,26049.0,09Dec25,26050,86.5,,51.05,,119.0,,74.1,
2025-12-08 12:13:00,26047.45,26050.25,26044.85,26046.3,09Dec25,26050,85.4,105409.0,51.8,125449.0,117.95,109488.0,75.05,151938.0
2025-12-08 12:14:00,26046.4,26047.15,26034.55,26035.3,09Dec25,26050,81.65,,54.85,,113.5,,79.15,
2025-12-08 12:15:00,26034.0,26039.9,26034.0,26035.35,09Dec25,26050,80.4,,54.8,,112.3,,79.4,
2025-12-08 12:16:00,26036.05,26048.6,26034.65,26047.75,09Dec25,26050,84.1,109800.0,51.3,123090.0,116.65,114176.0,74.95,147153.0
2025-12-08 12:17:00,26047.45,26050.3,26041.6,26042.05,09Dec25,26050,80.9,,54.0,,113.15,,77.8,
2025-12-08 12:18:00,26042.0,26042.95,26039.1,26041.5,09Dec25,26050,81.85,,53.15,,114.4,,77.1,
2025-12-08 12:19:00,26041.4,26046.6,26038.3,26041.3,09Dec25,26050,81.45,113378.0,54.05,121705.0,113.4,117274.0,78.2,145986.0
2025-12-08 12:20:00,26041.35,26042.65,26036.0,26041.35,09Dec25,26050,81.4,,53.55,,113.05,,77.7,
2025-12-08 12:21:00,26040.35,26044.45,26037.4,26039.65,09Dec25,26050,82.0,,53.4,,113.95,,77.6,
2025-12-08 12:22:00,26040.15,26044.85,26039.2,26043.85,09Dec25,26050,82.15,115730.0,53.5,122143.0,114.3,118843.0,77.3,
2025-12-08 12:23:00,26043.3,26044.15,26040.45,26041.75,09Dec25,26050,82.25,,53.3,,114.6,,77.4,144850.0
2025-12-08 12:24:00,26041.85,26047.75,26040.1,26047.5,09Dec25,26050,84.45,,50.45,,117.6,,73.85,
2025-12-08 12:25:00,26047.3,26048.8,26040.95,26041.2,09Dec25,26050,81.75,116598.0,53.4,123182.0,113.75,119092.0,77.65,
2025-12-08 12:26:00,26041.9,26042.25,26035.8,26040.8,09Dec25,26050,82.75,,52.3,,115.15,,76.05,144120.0
2025-12-08 12:27:00,26040.1,26042.5,26033.3,26033.3,09Dec25,26050,75.8,,57.7,,106.55,,82.9,
2025-12-08 12:28:00,26032.6,26033.4,26025.5,26028.5,09Dec25,26050,75.5,,58.25,,106.65,122626.0,83.65,
2025-12-08 12:29:00,26027.75,26028.5,26023.25,26027.05,09Dec25,26050,74.45,117634.0,59.0,112960.0,105.45,,84.7,137271.0
2025-12-08 12:30:00,26027.15,26027.3,26015.8,26017.15,09Dec25,26000,99.15,,45.4,,133.65,,66.3,
2025-12-08 12:31:00,26017.4,26020.9,26014.1,26018.4,09Dec25,26000,103.05,,43.7,,137.95,18602.0,63.6,
2025-12-08 12:32:00,26017.65,26023.85,26016.0,26022.8,09Dec25,26000,104.25,133383.0,42.25,212254.0,139.55,,62.15,102984.0
2025-12-08 12:33:00,26023.25,26025.2,26018.05,26022.4,09Dec25,26000,103.95,,41.9,,139.55,,61.65,
2025-12-08 12:34:00,26022.5,26022.5,26014.65,26015.7,09Dec25,26000,100.9,,43.75,,135.6,19339.0,64.4,
2025-12-08 12:35:00,26015.45,26018.95,26012.65,26017.7,09Dec25,26000,102.05,141050.0,42.8,218901.0,136.85,,63.05,101033.0
2025-12-08 12:36:00,26018.45,26020.15,26016.2,26017.85,09Dec25,26000,102.2,,42.95,,137.1,,63.3,
2025-12-08 12:37:00,26018.1,26022.85,26016.8,26021.1,09Dec25,26000,102.75,,42.6,,138.0,,62.65,
2025-12-08 12:38:00,26020.3,26024.0,26019.65,26021.15,09Dec25,26000,103.1,146468.0,42.2,225049.0,138.0,20055.0,62.0,99907.0
2025-12-08 12:39:00,26021.0,26021.75,26016.95,26018.1,09Dec25,26000,101.25,,43.3,,136.4,,63.35,
2025-12-08 12:40:00,26018.35,26020.25,26014.5,26015.8,09Dec25,26000,101.05,,43.15,,135.9,,63.2,
2025-12-08 12:41:00,26016.2,26027.9,26014.0,26023.15,09Dec25,26000,103.4,148581.0,40.8,226233.0,139.0,20194.0,60.55,99426.0
2025-12-08 12:42:00,26026.2,26026.45,26017.3,26019.65,09Dec25,26000,102.0,,42.45,,136.95,,62.7,
2025-12-08 12:43:00,26018.8,26020.85,26015.8,26017.5,09Dec25,26000,101.15,,43.4,,136.1,,63.45,
2025-12-08 12:44:00,26016.2,26018.4,26012.9,26015.75,09Dec25,26000,100.75,151259.0,43.0,228651.0,136.2,19539.0,63.8,99411.0
2025-12-08 12:45:00,26015.0,26017.65,26010.95,26016.15,09Dec25,26000,102.45,,42.15,,138.1,,62.15,
2025-12-08 12:46:00,26016.35,26021.2,26013.6,26019.55,09Dec25,26000,104.2,,41.0,,139.75,,60.95,
2025-12-08 12:47:00,26020.55,26021.8,26017.7,26018.45,09Dec25,26000,103.8,152195.0,40.75,233428.0,139.05,20001.0,60.55,99824.0
2025-12-08 12:48:00,26019.25,26020.8,26014.35,26016.05,09Dec25,26000,100.15,,43.4,,135.05,,63.95,
2025-12-08 12:49:00,26015.5,26020.5,26014.6,26019.45,09Dec25,26000,103.2,,41.8,,138.75,,61.9,
2025-12-08 12:50:00,26018.65,26026.55,26018.5,26023.55,09Dec25,26000,103.5,154270.0,40.4,235737.0,139.25,20115.0,60.25,99179.0
2025-12-08 12:51:00,26024.1,26024.35,26018.55,26020.05,09Dec25,26000,102.9,,41.5,,137.9,,61.6,
2025-12-08 12:52:00,26020.65,26020.75,26015.1,26015.8,09Dec25,26000,102.6,,42.0,,137.7,,62.0,
2025-12-08 12:53:00,26015.65,26016.35,26010.65,26014.85,09Dec25,26000,102.0,154532.0,41.75,238812.0,137.65,20248.0,62.05,99836.0
2025-12-08 12:54:00,26014.95,26018.75,26013.0,26017.15,09Dec25,26000,102.1,,41.85,,137.45,,62.0,
2025-12-08 12:55:00,26016.95,26017.05,26011.85,26012.05,09Dec25,26000,99.15,,44.0,,134.15,,64.4,
2025-12-08 12:56:00,26011.8,26017.8,26009.25,26014.45,09Dec25,26000,102.2,156871.0,42.35,238718.0,137.15,20637.0,62.6,98818.0
2025-12-08 12:57:00,26014.4,26015.05,26010.15,26011.9,09Dec25,26000,100.05,,43.1,,135.05,,63.85,
2025-12-08 12:58:00,26011.65,26011.95,26006.65,26007.9,09Dec25,26000,99.5,,43.4,,134.45,,64.1,
2025-12-08 12:59:00,26008.15,26014.7,26007.3,26012.65,09Dec25,26000,101.4,162045.0,42.3,239678.0,137.0,21185.0,62.3,97565.0
2025-12-08 13:00:00,26012.85,26013.05,26008.9,26009.25,09Dec25,26000,99.5,,43.45,,134.65,,64.0,
2025-12-08 13:01:00,26008.95,26013.75,26004.7,26012.6,09Dec25,26000,102.2,,42.15,,137.9,,62.05,
2025-12-08 13:02:00,26013.0,26020.55,26012.15,26017.15,09Dec25,26000,105.0,162501.0,39.7,237912.0,141.2,21331.0,58.95,96012.0
2025-12-08 13:03:00,26018.05,26023.95,26016.3,26023.95,09Dec25,26000,107.65,,37.2,,144.45,,56.2,
2025-12-08 13:04:00,26023.15,26024.95,26020.05,26023.7,09Dec25,26000,107.55,,37.65,,143.75,,56.9,
2025-12-08 13:05:00,26023.35,26029.45,26022.5,26028.0,09Dec25,26050,77.65,144069.0,53.55,98845.0,109.85,163884.0,78.2,116064.0
2025-12-08 13:06:00,26027.25,26032.2,26026.25,26029.95,09Dec25,26050,76.95,,54.7,,108.5,,79.9,
2025-12-08 13:07:00,26030.2,26030.7,26022.0,26026.4,09Dec25,26050,75.5,,56.4,,106.85,,81.5,
2025-12-08 13:08:00,26026.8,26027.1,26019.4,26022.25,09Dec25,26000,105.4,160550.0,38.65,245787.0,141.5,20421.0,57.85,100440.0
2025-12-08 13:09:00,26020.9,26024.25,26016.8,26023.05,09Dec25,26000,106.1,,38.55,,142.2,,57.5,
2025-12-08 13:10:00,26022.8,26024.1,26020.05,26022.3,09Dec25,26000,106.45,,38.55,,142.75,,57.6,
2025-12-08 13:11:00,26021.45,26028.35,26021.45,26025.8,09Dec25,26050,76.8,144618.0,55.35,102779.0,108.25,162597.0,80.2,118374.0
2025-12-08 13:12:00,26027.0,26033.2,26025.0,26031.95,09Dec25,26050,79.4,,51.7,,111.3,,76.2,
2025-12-08 13:13:00,26032.35,26040.8,26030.85,26037.05,09Dec25,26050,77.4,,52.85,,109.45,,77.55,
2025-12-08 13:14:00,26037.2,26037.8,26027.4,26030.2,09Dec25,26050,75.25,145306.0,55.5,100877.0,106.7,158148.0,80.7,116277.0
2025-12-08 13:15:00,26030.8,26031.15,26026.55,26027.1,09Dec25,26050,74.8,,56.7,,105.9,,82.2,
2025-12-08 13:16:00,26027.3,26027.7,26019.7,26020.35,09Dec25,26000,101.9,,39.85,,138.25,,59.4,
2025-12-08 13:17:00,26018.7,26020.15,26011.9,26013.15,09Dec25,26000,101.2,155652.0,40.85,244022.0,137.6,19855.0,60.7,102933.0
2025-12-08 13:18:00,26012.85,26016.1,26011.2,26014.85,09Dec25,26000,102.5,,39.95,,138.35,,59.75,
2025-12-08 13:19:00,26014.7,26015.9,26002.4,26004.2,09Dec25,26000,94.5,,44.85,,129.0,,66.15,
2025-12-08 13:20:00,26004.35,26004.35,25988.45,25989.95,09Dec25,26000,80.95,158965.0,55.0,237525.0,112.75,22205.0,79.75,97563.0
2025-12-08 13:21:00,25989.3,25989.3,25976.1,25977.1,09Dec25,26000,74.35,,61.9,,104.9,,89.3,
2025-12-08 13:22:00,25978.1,25979.6,25972.55,25973.25,09Dec25,25950,103.3,,41.75,,139.45,,61.4,
2025-12-08 13:23:00,25972.45,25973.7,25965.95,25966.9,09Dec25,25950,101.85,27725.0,43.55,96177.0,137.2,30934.0,63.8,197416.0
2025-12-08 13:24:00,25966.8,25974.6,25965.45,25971.4,09Dec25,25950,104.4,,41.95,,140.35,,61.85,
2025-12-08 13:25:00,25971.7,25972.05,25964.25,25967.8,09Dec25,25950,103.05,,43.1,,138.95,,63.1,
2025-12-08 13:26:00,25968.75,25972.45,25966.4,25969.2,09Dec25,25950,103.45,35775.0,42.5,99744.0,139.35,35448.0,62.35,196377.0
2025-12-08 13:27:00,25969.05,25970.05,25960.6,25960.6,09Dec25,25950,94.1,,48.45,,128.6,,69.9,
2025-12-08 13:28:00,25960.0,25960.45,25950.4,25957.35,09Dec25,25950,95.45,,48.8,,129.95,,70.6,
2025-12-08 13:29:00,25956.2,25957.6,25952.5,25957.5,09Dec25,25950,97.1,42286.0,46.65,97290.0,132.7,38133.0,67.95,188649.0
2025-12-08 13:30:00,25957.25,25960.05,25955.3,25956.25,09Dec25,25950,94.4,,49.6,,128.0,,71.75,
2025-12-08 13:31:00,25955.9,25957.25,25938.85,25938.85,09Dec25,25950,82.4,,61.95,,113.9,,87.65,
2025-12-08 13:32:00,25938.5,25938.5,25927.05,25928.1,09Dec25,25950,76.7,50103.0,68.4,91836.0,107.65,42933.0,94.2,171015.0
2025-12-08 13:33:00,25926.95,25928.1,25903.1,25903.2,09Dec25,25900,91.35,,61.5,,123.15,,86.5,
2025-12-08 13:34:00,25903.9,25922.2,25903.9,25919.1,09Dec25,25900,102.75,,51.35,,136.25,,73.0,
2025-12-08 13:35:00,25920.15,25920.15,25907.1,25908.1,09Dec25,25900,101.2,64170.0,55.0,123950.0,134.15,9766.0,77.25,85530.0
2025-12-08 13:36:00,25911.25,25915.1,25905.8,25908.3,09Dec25,25900,100.3,,55.7,,132.9,,78.4,
2025-12-08 13:37:00,25908.4,25922.6,25905.0,25922.1,09Dec25,25900,101.95,,52.6,,135.75,,74.5,
2025-12-08 13:38:00,25920.25,25922.4,25915.9,25917.2,09Dec25,25900,101.85,76460.0,54.0,138140.0,135.05,12654.0,75.9,91136.0
2025-12-08 13:39:00,25917.65,25921.75,25916.3,25916.6,09Dec25,25900,100.7,,54.9,,133.35,,77.45,
2025-12-08 13:40:00,25916.95,25923.15,25913.7,25922.6,09Dec25,25900,104.15,,51.3,,137.5,,73.15,
2025-12-08 13:41:00,25922.0,25927.9,25919.7,25927.7,09Dec25,25950,77.2,85638.0,66.55,93608.0,107.05,81278.0,94.05,134526.0
2025-12-08 13:42:00,25926.9,25935.15,25926.65,25932.75,09Dec25,25950,75.8,,69.15,,105.25,,96.9,
2025-12-08 13:43:00,25931.9,25932.65,25921.35,25922.05,09Dec25,25900,98.55,,53.15,,131.95,,75.55,
2025-12-08 13:44:00,25922.0,25926.6,25918.0,25923.1,09Dec25,25900,98.45,84792.0,52.4,155201.0,131.55,13492.0,74.95,95617.0
2025-12-08 13:45:00,25923.0,25924.75,25918.0,25922.7,09Dec25,25900,98.8,,51.5,,132.3,,73.65,
2025-12-08 13:46:00,25922.1,25936.15,25920.4,25929.55,09Dec25,25950,74.1,,69.1,,103.15,,97.25,
2025-12-08 13:47:00,25930.2,25935.2,25928.35,25930.85,09Dec25,25950,74.0,94048.0,69.05,99133.0,103.1,89079.0,96.8,134004.0
2025-12-08 13:48:00,25929.45,25940.25,25926.65,25939.05,09Dec25,25950,75.9,,64.9,,106.15,,92.05,
2025-12-08 13:49:00,25938.7,25940.1,25932.4,25936.6,09Dec25,25950,75.4,,65.9,,105.75,,93.15,
2025-12-08 13:50:00,25936.5,25939.3,25933.4,25935.35,09Dec25,25950,74.6,96966.0,67.05,103246.0,104.2,88303.0,94.25,126396.0
2025-12-08 13:51:00,25934.5,25938.2,25932.0,25936.8,09Dec25,25950,74.25,,66.8,,104.35,,94.25,
2025-12-08 13:52:00,25936.55,25937.35,25928.55,25932.35,09Dec25,25950,73.15,,68.15,,102.8,,96.0,
2025-12-08 13:53:00,25932.1,25935.75,25930.05,25933.4,09Dec25,25950,73.0,99075.0,67.8,106474.0,102.35,89276.0,95.4,127517.0
2025-12-08 13:54:00,25933.15,25934.85,25928.4,25933.65,09Dec25,25950,72.65,,68.15,,102.55,,95.5,
2025-12-08 13:55:00,25933.5,25933.85,25925.2,25926.5,09Dec25,25950,69.8,,71.85,,98.45,,99.65,
2025-12-08 13:56:00,25926.05,25926.15,25915.7,25918.45,09Dec25,25900,94.6,89956.0,52.3,179516.0,128.9,14043.0,74.2,103375.0
2025-12-08 13:57:00,25919.0,25925.05,25918.75,25923.7,09Dec25,25900,97.55,,50.6,,131.0,,72.0,
2025-12-08 13:58:00,25923.25,25933.6,25920.15,25932.9,09Dec25,25950,72.85,,66.85,,102.95,,94.0,
2025-12-08 13:59:00,25933.15,25934.4,25928.25,25929.65,09Dec25,25950,70.9,103185.0,69.9,104313.0,100.5,96567.0,97.85,123625.0
2025-12-08 14:00:00,25929.3,25930.4,25919.75,25923.6,09Dec25,25900,96.2,,51.25,,130.45,,73.5,
2025-12-08 14:01:00,25922.95,25926.7,25917.45,25920.0,09Dec25,25900,94.4,,51.9,,128.25,,74.45,
2025-12-08 14:02:00,25920.05,25923.2,25918.75,25921.9,09Dec25,25900,95.35,100666.0,51.5,181604.0,128.8,15445.0,73.9,101474.0
2025-12-08 14:03:00,25922.4,25922.65,25908.45,25914.3,09Dec25,25900,91.0,,54.65,,123.7,,77.95,
